level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
5,1,1,1, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,2, TP_TP2D1,A,Albuquerque,Bernalillo,County,,,,,,,,,,,,,,,,,,,
5,1,1,3, TP_TP2D1,€),Water,Utility,Authority,ABCWUA,Compliance,Division,Protocol,Agreement,,,,,,,,,,,,,,
5,1,1,4, TP_TP2D1,Date:,1/3/2011,Program:,TP,Protocol:,TP2D1/14,Revision:,01,,,,,,,,,,,,,,,
5,1,1,5, TP_TP2D1,Objective:,Process,Monitoring,(Digesters),,,,,,,,,,,,,,,,,,,
5,1,1,6, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,7, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,8, TP_TP2D1,Reference,Document(s):,,,,,,,,,,,,,,,,,,,,,
5,1,1,9, TP_TP2D1,40,CFR,136,-Guidelines,Establishing,Test,Procedures,for,the,Analysis,of,"Pollutants,",,,,,,,,,,,
5,1,1,10, TP_TP2D1,Sample,Purpose,"(monitoring,","special,","verification,",process,"control,","compliance,","confirmation,",etc.):,,,,,,,,,,,,,
5,1,1,11, TP_TP2D1,Sample,Collection,Type/Details,"(grab,","composite,","24hr,",1,"L/24hr,",Flow,"Weighted,",Time,"Weighted,",Equipment,-,"tubing,",filters):,,,,,,,
5,1,1,12, TP_TP2D1,Grab,sample.,See,attached,diagram.,,,,,,,,,,,,,,,,,,
5,1,1,13, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,14, TP_TP2D1,Sample,Collection,Frequency,"(Daily,","Weekly,","Monthly,","Quarterly,","Biannually,","Annually,",Other):,Daily,(Sunday,and,Wednesday),,,,,,,,,
5,1,1,15, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,16, TP_TP2D1,Sample,Point,Nomenclature,Convention:,,,,,,,,,,,,,,,,,,,
5,1,1,17, TP_TP2D1,TP2,=treatment,plant,"2,",Digesters,"1,","2,","3,5,","7,","8,9,","11,","13,",and,14,are,individual,Final,Digesters.,,,,,
5,1,1,18, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,19, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,20, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,21, TP_TP2D1,Sampling,Personnel,(WQ,"Specialist,",Monitoring,"Tech,",Engineering,"Staff,","Operators,",etc.):,,,,,,,,,,,,,
5,1,1,22, TP_TP2D1,"Operator,",Monitoring,"Tech.,",Shift,"Supervisor,",Pollution,Prevention,"Specialist,",Water,Quality,Specialist,or,Shift,Supervisor.,,,,,,,,,
5,1,1,23, TP_TP2D1,Field,Instructions:,Record,visual,observations,and,field,environment.,A,completed,WQL,Sample,Submittal,Form,,,,,,,,,
5,1,1,24, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,25, TP_TP2D1,(Water,Quality,Laboratory,Chain,of,Custody,",",F-,101.1,Revision,5),will,be,included,in,each,sample,kit.,Completed,form,to,be,submitted
5,1,1,26, TP_TP2D1,will,be,used,to,collect,the,samples.,Minimum,safety,equipment,for,samplers,shall,include,gloves,and,safety,glasses.,,,,,
5,1,1,27, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,28, TP_TP2D1,Laboratory,Instructions:,,,,,,,,,,,,,,,,,,,,,
5,1,1,29, TP_TP2D1,Sample,analyses,for,pH,will,be,completed,within,15,minutes,of,sample,submittal.,,,,,,,,,,
5,1,1,30, TP_TP2D1,Sample,kits,will,be,prepared,and,available,for,sampling,personnel,by,10:00,AM,weekdays.,,,,,,,,,
5,1,1,31, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,32, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,33, TP_TP2D1,External,Laboratory,Instructions:,Applicable,if,wal,services,not,available.,,,,,,,,,,,,,,
5,1,1,34, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,35, TP_TP2D1,Special,Handling,Instructions:,,,,,,,,,,,,,,,,,,,,
5,1,1,36, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,37, TP_TP2D1,Samples,should,be,maintained,and,stored,at,442°C.,Any,method,or,protocol,change,must,be,preapproved,by,the,Compliance,Division,Manager,or,
5,1,1,38, TP_TP2D1,the,NPDES,Program,Manager,and,the,WQL,Program,Manager.,,,,,,,,,,,,,,
5,1,1,39, TP_TP2D1,Chain,of,Custody:,Required?,|,Yes,No,,,,,,,,,,,,,,,,
5,1,1,40, TP_TP2D1,QA/QC,Data,Requirements:,,,,,,,,,,,,,,,,,,,,
5,1,2,10, TP_TP2D1,Process,Control,,,,,,,,,,,,,,,,,,,,,
5,1,2,25, TP_TP2D1,with,each,sample.,The,sample,kit,will,be,picked,up,by,Plant,Operations,staff,each,weekday,by,10:00,AM,for,subsequent,sample,day.
5,1,2,40, TP_TP2D1,QA/QC,should,be,available,if,requested.,QA/Qc,is,not,necessary,to,report,results.,,,,,,,,,,
5,1,3,25, TP_TP2D1,Gloves,must,be,changed,between,each,sample.,Grab,samples,taken,with,a,device,meeting,EPA/NPDES,requirements,for,sampling.,Clean,containers,,,
,protocol,Priority,Contact,Title,Phone,Cell Phone,Email
0, TP_TP2D1,1,Jeff Romanowski,Plant Manager,505-873-7035,505 506-6021,jromanowski@abcwua.o
1, TP_TP2D1,2,Joey Nogales,Operations Supt.,505-980-4343,505-980-4343,jnogales@abcwua.org
2, TP_TP2D1,3,Patrick Akin,NPDES Program Manager,505-873-6936,505-206-2676,pakin@abcwua.org
,protocol,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Reg Limit,Flag Limit,Unnamed: 16,Unnamed: 17
0, TP_TP2D1,Primary Laboratory,External Laboratory,Sample Kit,Characteristic,Method,Preservation,Units,EPA D/Q Limit,EPA D/Q Limit Type,Lab MDL,Lab PQL,Hold Time,Turn Around Time,Analyte Cost,Low,High,Low,High
1, TP_TP2D1,WQL,,500mL Plastic,Alkalinity,SM2320 B,4°C ±2°C.,mg/L,,,0.3148,,14 days,48 Hours,$14.00,,,,
2, TP_TP2D1,,500mL Amber BR,Volatile Acids,SM5560C,4°C ±2°C.,mg/L,,,,,7 days,,$40.00,,,,,
3, TP_TP2D1,,,pH,SM4500H.B,,STD Units,,,,,"Analyze in 1 hr. not morethan 6 hrs.",24 hrs,$6.00,,,,,
4, TP_TP2D1,$71.00,,,,,,,,,,,,,,,,,
,protocol,Parameter,Description,Units,Default Method,Cost,Unnamed: 5
0, TP_TP2D1,1CL2BRPR,1‐CHLORO‐2‐BROMOPROPANE/INTSTD,UG/L,EPA502.2,$,-
1, TP_TP2D1,22414/07,MINIMUM 7 DAY NOEC,% EFFL,CALC.,$,-
2, TP_TP2D1,22414/30,30 DAY AVERAGE MINIMUM NOEC,% EFFL,CALC.,$,-
3, TP_TP2D1,A‐01,2‐CHLOROPHENOL/EXTRACT,UG/L,EPA 625 (SLD),$,-
4, TP_TP2D1,A‐01 S,"2‐CHLOROPHENOL/SOLIDS,EXTRACT",MG/KG,EPA 625 (SLD),$,-
5, TP_TP2D1,A‐02,"2,4‐DICHLOROPHENOL/EXTRACT",UG/L,EPA 625 (SLD),$,-
6, TP_TP2D1,A‐02 S,"2,4‐DICHLOROPHENOL/SOLIDS,EXTRAC",MG/KG,EPA 625 (SLD),$,-
7, TP_TP2D1,A‐03,"2,4‐DIMETHYLPHENOL/EXTRACT",UG/L,EPA 625 (SLD),$,-
8, TP_TP2D1,A‐03 S,"2,4‐DIMETHYLPHENOL/SOLIDS,EXTRAC",MG/KG,EPA 625 (SLD),$,-
9, TP_TP2D1,A‐04,"4,6‐DINITRO‐O‐CRESOL/EXTRACT",UG/L,EPA 625 (SLD),$,-
10, TP_TP2D1,A‐04 S,"4,6‐DINITRO‐O‐CRESOL/SOLIDS,EXTR",MG/KG,EPA 625 (SLD),$,-
11, TP_TP2D1,A‐05,"2,4‐DINITROPHENOL/EXTRACT",UG/L,EPA 625 (SLD),$,-
12, TP_TP2D1,A‐05 S,"2,4‐DINITROPHENOL/SOLIDS,EXTRACT",MG/KG,EPA 625 (SLD),$,-
13, TP_TP2D1,A‐06,2‐NITROPHENOL/EXTRACT,UG/L,EPA 625 (SLD),$,-
14, TP_TP2D1,A‐06 S,"2‐NITROPHENOL/SOLIDS,EXTRACT",MG/KG,EPA 625 (SLD),$,-
15, TP_TP2D1,A‐07,4‐NITROPHENOL/EXTRACT,UG/L,EPA 625 (SLD),$,-
16, TP_TP2D1,A‐07 S,"4‐NITROPHENOL/SOLIDS,EXTRACT",MG/KG,EPA 625 (SLD),$,-
17, TP_TP2D1,A‐08,P‐CHLORO‐M‐CRESOL/EXTRACT,UG/L,EPA 625 (SLD),$,-
18, TP_TP2D1,A‐08 S,"P‐CHLORO‐M‐CRESOL/SOLIDS,EXTRACT",MG/KG,EPA 625 (SLD),$,-
19, TP_TP2D1,A‐09,PENTACHLOROPHENOL/EXTRACT,UG/L,EPA 625 (SLD),$,-
20, TP_TP2D1,A‐09 S,"PENTACHLOROPHENOL/SOLIDS,EXTRACT",MG/KG,EPA 625 (SLD),$,-
21, TP_TP2D1,A‐10,PHENOL/EXTRACT,UG/L,EPA 625 (SLD),$,-
22, TP_TP2D1,A‐10 S,"PHENOL/SOLIDS,EXTRACT",MG/KG,EPA 625 (SLD),$,-
23, TP_TP2D1,A‐11,"2,4,6‐TRICHLOROPHENOL/EXTRACT",UG/L,EPA 625 (SLD),$,-
24, TP_TP2D1,A‐11 S,"2,4,6‐TRICHLOROPHENOL/SOLIDS,EXT",MG/KG,EPA 625 (SLD),$,-
25, TP_TP2D1,AAATFT,"A,A,A‐TRIFLUOROTOLUENE/INTSTD",UG/L,EPA502.2 (SLD),$,-
26, TP_TP2D1,ACETATE,ACETATE/FILTERED,MG/L,ICACETATE,$,35.00
27, TP_TP2D1,ACETONE,ACETONE,MG/L,EPA 624 (SLD),$,-
28, TP_TP2D1,AG,SILVER/TOTAL,UG/L,18SM3113B (Waste),$,30.00
29, TP_TP2D1,AG DISS,"SILVER,DISSOLVED,0.45",UG/L,18SM3113B (Water),$,17.00
30, TP_TP2D1,AG S,"SILVER/SOLIDS,EXTRACT",MG/KG,18SM3113B (Waste),$,30.00
31, TP_TP2D1,AIRTEMPF,AIR TEMPERATURE FAHRENHEIT,DEG F,18SM2550,$,-
32, TP_TP2D1,AL,ALUMINUM/TOTAL,UG/L,18SM3120B (Waste),$,10.00
33, TP_TP2D1,AL DISS,"ALUMINUM/DISSOLVED,0.45",UG/L,18SM3120B (Water),$,6.50
34, TP_TP2D1,AL S,"ALUMINUM/SOLIDS,EXTRACT",MG/KG,18SM3120B (Waste),$,10.00
35, TP_TP2D1,ALKN,ALKALINITY/TOTAL,MG/L,18SM2320B.4,$,14.00
36, TP_TP2D1,AMEOB,AMOEBAS,COUNT,WQL‐MICROEXAM,$,2.75
37, TP_TP2D1,AMON,AMMONIA/TOTAL,MG/L N,18SM4500NH3E (Water),$,14.00
38, TP_TP2D1,AMON SS,"AMMONIA/SOLIDS,DISTILLED",MG/KG N,18SM4500NH3E (Solid),$,21.00
39, TP_TP2D1,AS,ARSENIC/TOTAL,UG/L,18SM3113B (Waste),$,30.00
40, TP_TP2D1,AS DISS,"ARSENIC/DISSOLVED,0.45",UG/L,18SM3113B (Water),$,17.00
41, TP_TP2D1,AS S,"ARSENIC/SOLIDS,EXTRACT",MG/KG,18SM3113B (Waste),$,30.00
42, TP_TP2D1,A‐T,TOTAL ORGANIC ACIDS,UG/L,ORGANIC CALC.,$,-
43, TP_TP2D1,B,BORON/TOTAL,UG/L,18SM3120B (Waste),$,10.00
44, TP_TP2D1,B  DISS,"BORON/DISSOLVED,0.45",UG/L,18SM3120B (Water),$,6.50
45, TP_TP2D1,B S,"BORON/SOLIDS,EXTRACT",MG/KG,18SM3120B (Waste),$,10.00
46, TP_TP2D1,B‐01,ACENAPHTHENE/EXTRACTED,UG/L,EPA 625 (SLD),$,-
47, TP_TP2D1,B‐01 S,"ACENAPHTHENE/SOLIDS,EXTRACT",MG/KG,EPA 625 (SLD),$,-
48, TP_TP2D1,B‐02,ACENAPHTHYLENE/EXTRACT,UG/L,EPA 625 (SLD),$,-
49, TP_TP2D1,B‐02 S,"ACENAPHTHYLENE/SOLIDS,EXTRACT",MG/KG,EPA 625 (SLD),$,-
50, TP_TP2D1,B‐03,ANTHRACENE/EXTRACT,UG/L,EPA 625 (SLD),$,-
51, TP_TP2D1,B‐03 S,"ANTHRACENE/SOLIDS,EXTRACT",MG/KG,EPA 625 (SLD),$,-
,protocol,Parameter,Description,Units,Default Method,Cost,Unnamed: 5
0, TP_TP2D1,B‐04,BENZIDINE/EXTRACT,UG/L,EPA 625 (SLD),$,-
1, TP_TP2D1,B‐04 S,"BENZIDINE/SOLIDS,EXTRACT",MG/KG,EPA 625 (SLD),$,-
2, TP_TP2D1,B‐05,BENZO(A)ANTHRACENE/EXTRACT,UG/L,EPA 625 (SLD),$,-
3, TP_TP2D1,B‐05 S,BENZO(A)ANTHRACENE/EXTRACT,MG/KG,EPA 625 (SLD),$,-
4, TP_TP2D1,B‐06,BENZO(A)PYRENE/EXTRACT,UG/L,EPA 625 (SLD),$,-
5, TP_TP2D1,B‐06 S,"BENZO(A)PYRENE/SOLIDS,EXTRACT",MG/KG,EPA 625 (SLD),$,-
6, TP_TP2D1,B‐07,"3,4‐BENZOFLUORANTHENE/EXTRACT",UG/L,EPA 625 (SLD),$,-
7, TP_TP2D1,B‐07 S,"3,4‐BENZOFLUORANTHENE/SOLIDS,EXT",MG/KG,EPA 625 (SLD),$,-
8, TP_TP2D1,B‐08,BENZO(GHI)PERYLENE/EXTRACT,UG/L,EPA 625 (SLD),$,-
9, TP_TP2D1,B‐08 S,"BENZO(GHI)PERYLENE/SOLIDS,EXTRAC",MG/KG,EPA 625 (SLD),$,-
10, TP_TP2D1,B‐09,BENZO(K)FLUORANTHENE/EXTRACT,UG/L,EPA 625 (SLD),$,-
11, TP_TP2D1,B‐09 S,"BENZO(K)FLUORANTHENE/SOLIDS,EXTR",MG/KG,EPA 625 (SLD),$,-
12, TP_TP2D1,B‐10,BIS(2‐CHLOROETHOXY)METHANE/EXTRA,UG/L,EPA 625 (SLD),$,-
